Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode
8277707,C1,F18,2022-04-15,20:09:00,486,Accident,2022-04-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Friday,0,1,0.0,0.0,1.0,0.0,657.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8308340,C1,F6,2022-05-09,14:19:00,477,Panne mécanique,2022-05-09,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,2.0,0.0,81.5,5.4999994999999995,0.0,0.5,0.0,CAC,A,CDD
8353039,C3,F63,2022-10-11,08:49:00,1305,"Clés, Carburant, Crevaison",2022-10-11,Electricité,Higgins,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,2.0,0.0,158.5,6.64583275,0.25,0.75,0.0,CAS,B,CDD
8341789,C1,F6,2022-03-22,14:42:00,898,Accident,2022-03-22,Diesel,MCS,Assistance,0,0,1,0,0,0,2022,3,Tuesday,0,1,0.0,0.0,3.0,0.0,985.0,7.333333,0.0,1.0,0.6666666666666666,CAS,A,CDI
8414725,C8,F32,2021-10-20,11:40:00,770,Panne mécanique,2021-10-20,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Wednesday,0,1,0.0,0.0,1.0,0.0,947.0,7.3333330000000005,1.0,1.0,1.0,CAS,A,CDI
5639004,C3,F7,2022-08-18,11:41:00,171,Panne mécanique,2022-08-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8351997,C10,F124,2022-08-06,14:32:00,1578,Panne mécanique,2022-08-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Saturday,0,1,0.0,0.0,3.0,0.0,1003.25,7.333333,0.25,0.75,0.5,CAS,A,CDD
8436909,C1,F0,2022-03-24,09:53:00,1088,Vol / Vandalisme,2022-03-24,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,5.0,0.0,1668.0,5.9366661999999994,0.2,0.6,0.8,CAS,A,CDI
8427312,C1,F0,2021-05-13,18:47:00,415,Non renseignee,2021-05-13,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,5,Thursday,0,2,0.0,0.0,5.0,0.0,488.8,7.333332999999999,0.6,0.8,0.4,CAS,A,CDD
8325725,C1,F6,2021-08-16,12:34:00,1215,Panne mécanique,2021-08-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,1.0,0.0,49.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8286016,C4,F8,2022-09-22,11:05:00,171,"Clés, Carburant, Crevaison",2022-09-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8348941,C1,F6,2022-06-26,10:33:00,1510,Panne mécanique,2022-06-26,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,10.0,0.0,197.6153846153846,5.192307461538461,0.38461538461538464,0.8461538461538461,0.07692307692307693,CAS,A,CDD
8305962,C1,F6,2021-03-19,14:01:00,1879,Panne mécanique,2021-03-17,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Friday,2,1,0.0,0.0,3.0,0.0,2410.6666666666665,6.7222219999999995,1.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8220489,C1,F1,2021-11-28,22:07:00,329,Accident,2021-11-28,Essence,MCS,Assistance,1,0,1,0,0,0,2021,11,Sunday,0,2,0.0,0.0,3.0,0.0,1271.3333333333333,5.4722219999999995,0.3333333333333333,1.0,0.6666666666666666,CAS,A,CDI
8452549,C4,F4,2022-11-08,19:21:00,716,Panne mécanique,2022-11-08,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Tuesday,0,1,0.0,0.0,1.0,0.0,550.0,3.666666,0.0,1.0,0.0,CAS,A,CDD
7851638,C1,F6,2021-05-27,10:15:00,171,Panne mécanique,2021-05-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Thursday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8509437,C1,F0,2021-06-03,14:02:00,1836,"Clés, Carburant, Crevaison",2021-06-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,6,Thursday,0,1,0.0,0.0,2.0,0.0,1397.5,7.333333,0.0,0.5,0.5,CAC,A,CDI
6584977,C1,F6,2022-12-19,17:45:00,171,Panne mécanique,2022-12-17,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Monday,2,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8379262,C3,F5,2021-07-12,10:22:00,2271,Panne mécanique,2021-07-12,Essence,Higgins,Assistance,1,0,1,0,0,0,2021,7,Monday,0,2,0.0,0.0,3.0,0.0,807.3333333333334,7.333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,CAS,A,CDS
8275323,C3,F5,2022-03-28,21:21:00,1542,Panne mécanique,2022-03-28,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,1.0,0.0,67.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8504292,C18,F34,2022-12-23,10:40:00,633,Panne mécanique,2022-12-23,Diesel,MCS,Assistance,0,1,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,1.0,0.0,4494.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8393301,C3,F3,2022-06-30,14:55:00,289,Panne mécanique,2022-06-30,Essence,MCS,Assistance,1,0,0,0,0,0,2022,6,Thursday,0,1,0.0,0.0,2.0,0.0,0.0,3.666666,0.0,1.0,0.0,CAS,A,CDS
8370473,C4,F8,2021-09-25,11:54:00,956,Panne mécanique,2021-09-25,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,9,Saturday,0,2,0.0,0.0,6.0,0.0,1729.2857142857142,7.059523571428571,0.8571428571428571,0.8571428571428571,0.7142857142857143,CAS,A,CDI
6867277,C3,F3,2021-07-03,21:59:00,1358,"Clés, Carburant, Crevaison",2021-07-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,7,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8256585,C4,F23,2021-05-19,08:02:00,595,Accident,2021-05-19,Essence,MCS,Assistance,1,0,0,0,0,0,2021,5,Wednesday,0,1,0.0,0.0,1.0,0.0,1041.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8353261,C1,F18,2022-06-19,00:12:00,745,Accident,2022-06-19,Non renseigne,MCS,Assistance,1,0,0,0,0,0,2022,6,Sunday,0,1,0.0,0.0,2.0,0.0,226.0,3.9166665,0.0,1.0,0.0,CAS,A,CDD
8395759,C1,F0,2022-05-30,13:51:00,817,Panne mécanique,2022-05-30,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,2.0,0.0,2292.6666666666665,7.333333,0.0,0.6666666666666666,0.6666666666666666,CAS,A,CDI
8483796,C4,F4,2021-07-05,10:47:00,1656,Panne mécanique,2021-07-05,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Monday,0,1,0.0,0.0,1.0,0.0,1.0,8.333333,0.0,0.0,0.0,CAC,A,CDS
8418780,C4,F4,2022-12-15,00:17:00,441,Accident,2022-12-15,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Thursday,0,1,0.0,0.0,6.0,0.0,1762.857142857143,5.904761714285714,0.5714285714285714,1.0,0.5714285714285714,CAS,A,CDI
8488638,C4,F4,2022-01-16,15:45:00,576,Panne mécanique,2022-01-16,Autre,MCS,Assistance,1,0,1,0,0,0,2022,1,Sunday,0,2,0.0,0.0,11.0,0.0,601.0869565217391,6.978260565217391,0.5652173913043478,1.0,0.5217391304347826,CAS,A,CDI
8319155,C1,F1,2022-08-01,11:57:00,1254,Panne mécanique,2022-08-01,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,8,Monday,0,1,0.0,0.0,5.0,0.0,197.2,6.399999599999999,0.2,0.8,0.4,CAS,A,CDD
8440554,C20,F48,2021-06-25,08:19:00,1047,"Clés, Carburant, Crevaison",2021-06-25,Essence,MCS,Assistance,1,0,0,0,0,0,2021,6,Friday,0,1,0.0,0.0,1.0,0.0,3097.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8338731,C18,F133,2022-12-27,10:58:00,224,Panne mécanique,2022-12-27,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Tuesday,0,1,0.0,0.0,1.0,0.0,586.0,3.666666,1.0,1.0,1.0,CAS,B,CDI
8218348,C4,F4,2021-12-06,15:56:00,216,Accident,2021-12-03,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,12,Monday,3,1,0.0,0.0,2.0,0.0,458.5,7.208333,0.5,0.5,0.5,CAC,A,CDD
5549746,C1,F1,2022-07-31,12:33:00,171,"Clés, Carburant, Crevaison",2022-07-31,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Sunday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8121110,C4,F8,2022-09-22,08:19:00,171,Panne mécanique,2022-09-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,9,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8202425,C1,F0,2022-06-08,13:08:00,1325,Panne mécanique,2022-06-08,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,6,Wednesday,0,1,0.0,0.0,1.0,0.0,912.0,7.333333,1.0,0.0,1.0,CAC,A,CDI
8383936,C1,F18,2021-01-14,16:52:00,925,Accident,2021-01-14,Essence,MCS,Assistance,1,0,0,0,0,0,2021,1,Thursday,0,1,0.0,0.0,2.0,0.0,1042.5,7.333333,1.0,1.0,1.0,CAS,A,CDI
8431408,C4,F8,2021-04-08,16:20:00,397,Panne mécanique,2021-04-08,Diesel,MCS,Assistance,0,1,0,0,0,0,2021,4,Thursday,0,1,0.0,0.0,2.0,0.0,781.0,6.999999666666667,1.0,1.0,0.3333333333333333,CAS,A,CDD
8478310,C4,F23,2021-12-04,14:28:00,1053,Non renseignee,2021-12-04,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,12,Saturday,0,1,0.0,0.0,1.0,0.0,60.0,7.333333,0.0,1.0,0.0,CAS,A,CDD
8482371,C7,F12,2021-05-04,15:39:00,1835,Accident,2021-05-02,Essence,MCS,Assistance,1,1,0,0,0,0,2021,5,Tuesday,2,2,0.0,0.0,11.0,0.0,1906.6923076923076,6.621794615384616,0.7692307692307693,0.8461538461538461,0.7692307692307693,CAS,A,CDI
8300104,C7,F72,2022-10-31,12:07:00,618,Panne mécanique,2022-10-31,Diesel,MCS,Assistance,0,0,0,0,0,1,2022,10,Monday,0,1,0.0,0.0,1.0,0.0,1450.0,2.983333,1.0,1.0,1.0,CAS,A,CDI
6479368,C4,F4,2022-09-28,08:09:00,171,Panne mécanique,2022-09-28,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
7463983,C4,F4,2022-11-02,15:47:00,171,Panne mécanique,2022-11-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,11,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8498028,C3,F10,2022-03-24,00:00:00,1375,"Clés, Carburant, Crevaison",2022-03-24,Essence,MCS,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,1.0,0.0,882.0,7.333333,0.0,1.0,1.0,CAS,A,CDI
8340674,C10,F17,2021-03-13,14:38:00,1504,Panne mécanique,2021-03-13,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Saturday,0,1,0.0,0.0,1.0,0.0,276.0,7.333333,1.0,1.0,0.0,CAS,A,CDD
8256168,C4,F4,2021-11-18,12:33:00,296,Panne mécanique,2021-11-18,Essence,MCS,Assistance,1,0,0,0,0,0,2021,11,Thursday,0,1,0.0,0.0,2.0,0.0,939.0,6.4166665,0.0,1.0,1.0,CAS,A,CDI
8233494,C3,F3,2022-07-19,19:03:00,144,Accident,2022-07-19,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,7,Tuesday,0,1,0.0,0.0,4.0,0.0,218.3,6.9666663,0.9,0.9,0.1,CAS,A,CDD
8346838,C4,F4,2022-11-21,08:30:00,2114,Panne mécanique,2022-11-21,Diesel,Higgins,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,7.0,0.0,331.25,6.510416375,0.375,0.875,0.125,CAS,A,CDD
8360883,C1,F18,2022-10-23,14:04:00,1627,"Clés, Carburant, Crevaison",2022-10-23,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,10,Sunday,0,1,0.0,0.0,1.0,0.0,58.0,7.333333,0.0,1.0,0.0,CAS,B,CDD
8207066,C1,F0,2022-07-24,18:16:00,788,Panne mécanique,2022-07-24,Diesel,MCS,Assistance,1,0,1,0,1,0,2022,7,Sunday,0,3,0.0,0.0,12.0,0.0,183.44444444444446,6.157407111111111,0.1111111111111111,0.7777777777777778,0.05555555555555555,CAS,A,CDD
8375719,C6,F11,2021-10-04,08:40:00,1499,Panne mécanique,2021-10-04,Diesel,MCS,Assistance,1,1,0,0,0,0,2021,10,Monday,0,2,0.0,0.0,3.0,0.0,4076.75,7.333333,0.5,0.75,1.0,CAS,A,CDI
8371156,C10,F154,2022-12-29,10:06:00,1344,Autres,2022-12-29,Electricité,MCS,Assistance,0,0,0,0,0,0,2022,12,Thursday,0,0,0.0,0.0,2.0,0.0,4050.5,7.333333,0.5,1.0,1.0,CAS,A,CDI
8435941,C4,F4,2021-03-09,07:54:00,255,Panne mécanique,2021-03-09,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,3,Tuesday,0,1,0.0,0.0,1.0,0.0,367.0,5.133333,1.0,1.0,0.0,CAS,A,CDD
8415732,C13,F30,2021-11-29,10:02:00,346,Panne mécanique,2021-11-29,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,11,Monday,0,1,0.0,0.0,3.0,0.0,965.6666666666666,5.666666333333333,0.6666666666666666,1.0,1.0,CAS,A,CDI
8242230,C3,F63,2022-07-10,15:23:00,810,Panne mécanique,2022-07-10,Diesel,MCS,Assistance,1,0,1,0,0,0,2022,7,Sunday,0,2,0.0,0.0,3.0,0.0,228.0,6.299999666666667,0.3333333333333333,1.0,0.3333333333333333,CAS,B,CDS
8250455,C6,F15,2022-07-04,15:54:00,383,Panne mécanique,2022-04-25,Autre,MCS,Administratif,1,0,0,0,0,0,2022,7,Monday,70,1,0.0,0.0,3.0,0.0,2483.5,6.41666625,0.25,1.0,1.0,CAS,A,CDI
8420279,C10,F135,2022-05-27,08:24:00,1143,Autres,2022-05-27,Autre,MCS,Assistance,0,0,0,0,0,0,2022,5,Friday,0,0,0.0,0.0,1.0,0.0,1227.0,7.333333,1.0,1.0,1.0,CAS,A,CDI
8527991,C23,F53,2022-03-14,12:46:00,1238,Panne mécanique,2022-03-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,3,Monday,0,1,0.0,0.0,1.0,0.0,605.0,5.5,1.0,1.0,1.0,CAS,B,CDI
7137165,C4,F8,2021-02-17,17:09:00,171,Accident,2021-02-10,Essence,MCS,Assistance,1,0,0,0,0,0,2021,2,Wednesday,7,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8466467,C4,F4,2021-07-27,17:30:00,352,Panne mécanique,2021-07-27,Diesel,Higgins,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,1.0,0.0,18.0,3.6666660000000006,0.0,1.0,0.0,CAS,A,CDS
8340403,C1,F1,2021-12-26,14:33:00,704,Panne mécanique,2021-12-26,Diesel,Higgins,Assistance,1,1,1,0,0,0,2021,12,Sunday,0,3,0.0,0.0,5.0,0.0,124.58333333333333,5.499999666666667,0.0,1.0,0.0,CAS,A,CDD
8379032,C0,F27,2021-10-03,09:39:00,447,Vol / Vandalisme,2021-10-03,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Sunday,0,1,0.0,0.0,5.0,0.0,190.8,7.1166664,0.2,0.6,0.0,CAS,A,CDD
8388450,C4,F4,2021-06-30,15:56:00,165,Panne mécanique,2021-06-30,Autre,MCS,Assistance,0,0,0,1,0,0,2021,6,Wednesday,0,1,0.0,0.0,4.0,0.0,212.0,7.41666625,0.5,0.5,0.0,CAC,A,CDD
8334923,C3,F41,2022-11-05,13:07:00,1378,Panne mécanique,2022-11-05,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,11,Saturday,0,1,0.0,0.0,8.0,0.0,375.85714285714283,7.082142571428571,0.42857142857142855,0.5,0.2857142857142857,CAC,A,CDD
8508354,C1,F18,2022-12-02,20:11:00,1207,Accident,2022-12-02,Essence,MCS,Assistance,1,0,0,0,0,0,2022,12,Friday,0,1,0.0,0.0,2.0,0.0,4044.5,7.333333,0.5,1.0,1.0,CAS,A,CDI
6378899,C4,F4,2022-11-14,12:05:00,171,Panne mécanique,2022-11-14,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,11,Monday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
6964012,C17,F39,2022-07-22,19:35:00,171,Panne mécanique,2022-07-22,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,7,Friday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8491379,C1,F1,2022-08-06,16:16:00,302,Panne mécanique,2022-08-06,Diesel,Higgins,Assistance,1,1,0,1,0,0,2022,8,Saturday,0,3,0.0,0.0,6.0,0.0,167.4,6.4083331,0.4,0.9,0.2,CAS,A,CDD
8031013,C4,F4,2022-12-10,09:14:00,171,Panne mécanique,2022-12-10,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,12,Saturday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
7745796,C1,F6,2022-09-21,14:53:00,171,Panne mécanique,2022-09-21,Essence,MCS,Assistance,1,0,0,0,0,0,2022,9,Wednesday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI
8515150,C10,F75,2022-02-22,16:17:00,171,Panne mécanique,2022-02-22,Essence,MCS,Assistance,1,0,0,0,0,0,2022,2,Tuesday,0,1,0.0,0.0,2.0,0.0,257.5,7.333333,0.0,0.5,0.5,CAC,A,CDD
8444035,C4,F4,2022-05-12,11:33:00,1305,Panne mécanique,2022-05-12,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Thursday,0,1,0.0,0.0,1.0,0.0,77.0,7.333333,0.0,0.0,0.0,CAC,A,CDD
8307451,C3,F3,2021-07-27,15:48:00,1908,Panne mécanique,2021-07-27,Essence,Higgins,Assistance,1,0,0,0,0,0,2021,7,Tuesday,0,1,0.0,0.0,1.0,0.0,18.0,7.333333,0.0,1.0,0.0,CAS,A,CDS
