Numero_dossier_ID,Client,Formule,date.ouverture,heure.ouverture,Matricule.de.traitement,Cause.intervention,date.de.survenance,Type.d.energie,Outil.d.assistance,Assistance.ou.Administratif,TOP.D.R,TOP.VR,TOP.Rappat.valide,TOP.Poursuite,TOP.Recup,TOP.Autres.Garanties,annee,mois,jour_semaine,delai_jours,nb_services,duree_corrigee_totale,nb_interventions,nb_intervenants,temps_moyen_action,exp_moy,duree_travail_moy,prop_tele,pct_cas,pct_cdi,pop_mode,site_mode,type_contrat_mode,pred_gamma,pred_invgauss
8277707,C1,F18,2022-04-15,20:09:00,486,Accident,2022-04-15,Essence,MCS,Assistance,1,0,0,0,0,0,2022,4,Friday,0,1,0.0,0.0,1.0,0.0,657.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,648.0092618833845,432.24537064613173
8308340,C1,F6,2022-05-09,14:19:00,477,Panne mécanique,2022-05-09,Essence,Higgins,Assistance,1,0,0,0,0,0,2022,5,Monday,0,1,0.0,0.0,2.0,0.0,81.5,5.4999994999999995,0.0,0.5,0.0,CAC,A,CDD,380.9708480876586,291.9632938660705
8353039,C3,F63,2022-10-11,08:49:00,1305,"Clés, Carburant, Crevaison",2022-10-11,Electricité,Higgins,Assistance,1,0,0,0,0,0,2022,10,Tuesday,0,1,0.0,0.0,2.0,0.0,158.5,6.64583275,0.25,0.75,0.0,CAS,B,CDD,587.9337323082287,450.8535847527866
8341789,C1,F6,2022-03-22,14:42:00,898,Accident,2022-03-22,Diesel,MCS,Assistance,0,0,1,0,0,0,2022,3,Tuesday,0,1,0.0,0.0,3.0,0.0,985.0,7.333333,0.0,1.0,0.6666666666666666,CAS,A,CDI,1685.223233320526,1453.941787593438
8414725,C8,F32,2021-10-20,11:40:00,770,Panne mécanique,2021-10-20,Essence,MCS,Assistance,1,0,0,0,0,0,2021,10,Wednesday,0,1,0.0,0.0,1.0,0.0,947.0,7.333333,1.0,1.0,1.0,CAS,A,CDI,477.05349646914163,318.42687794107945
5639004,C3,F7,2022-08-18,11:41:00,171,Panne mécanique,2022-08-18,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Thursday,0,1,0.0,0.0,0.0,0.0,584.6666666666666,7.083333,0.44,1.0,0.5,CAS,A,CDI,454.6065063358472,266.2071125959952
8351997,C10,F124,2022-08-06,14:32:00,1578,Panne mécanique,2022-08-06,Diesel,MCS,Assistance,1,0,0,0,0,0,2022,8,Saturday,0,1,0.0,0.0,3.0,0.0,1003.25,7.333333,0.25,0.75,0.5,CAS,A,CDD,687.4121057404168,584.8846482165709
8436909,C1,F0,2022-03-24,09:53:00,1088,Vol / Vandalisme,2022-03-24,Hybride,MCS,Assistance,1,0,0,0,0,0,2022,3,Thursday,0,1,0.0,0.0,5.0,0.0,1668.0,5.9366661999999994,0.2,0.6,0.8,CAS,A,CDI,1050.614991029077,1162.8971717150528
8427312,C1,F0,2021-05-13,18:47:00,415,Non renseignee,2021-05-13,Diesel,MCS,Assistance,1,0,1,0,0,0,2021,5,Thursday,0,2,0.0,0.0,5.0,0.0,488.8,7.333332999999999,0.6,0.8,0.4,CAS,A,CDD,1398.514608044469,1383.5248094605465
8325725,C1,F6,2021-08-16,12:34:00,1215,Panne mécanique,2021-08-16,Diesel,MCS,Assistance,1,0,0,0,0,0,2021,8,Monday,0,1,0.0,0.0,1.0,0.0,49.0,7.333333,0.0,1.0,0.0,CAS,A,CDD,556.2504686440038,366.81605752699085
